id,smoking
159436,0.5989973535465363
159437,0.1353661515454392
159438,0.5684990275358015
159439,0.21518987266246564
159440,0.14936152157374455
159441,0.8993324981994181
159442,0.23230191518022597
159443,0.135636225959207
159444,0.0765045025425009
159445,0.6628878535495889
159446,0.4691168142951437
159447,0.5539418396744172
159448,0.7211455517577899
159449,0.5852230036873541
159450,0.02409795853125732
159451,0.6023913974441655
159452,0.5756896910079845
159453,0.1193569597010476
159454,0.3897011528684415
159455,0.5830681932379442
159456,0.029156699323110068
159457,0.881235954100237
159458,0.5400105370572192
159459,0.5189189095879708
159460,0.146011022282842
159461,0.48100730276159176
159462,0.1362870096697896
159463,0.051211745655923936
159464,0.7060891895440875
159465,0.33972944140613887
159466,0.10767413626119174
159467,0.7135279337299106
159468,0.9087735897305632
159469,0.5982288998148383
159470,0.8313248161665944
159471,0.7291046016749595
159472,0.614606525734782
159473,0.07709281175285437
159474,0.36187736856103775
159475,0.18233801700245728
159476,0.12790706162461576
159477,0.14588275865235095
159478,0.8502580436903673
159479,0.12041941299766515
159480,0.2712297908705979
159481,0.27052427195589307
159482,0.720808588208975
159483,0.0567978262913445
159484,0.08913883307174654
159485,0.14530292978685141
159486,0.23584757486156066
159487,0.11188722493766051
159488,0.7625335707231349
159489,0.21089976703663887
159490,0.41557693064379925
159491,0.9757583209141518
159492,0.2587647748987346
159493,0.8870212009046102
159494,0.04069401697085591
159495,0.023884883395616462
159496,0.8779944711357124
159497,0.2405157983952435
159498,0.6207790778110439
159499,0.4527769400791032
159500,0.15877755040666044
159501,0.4877409494019987
159502,0.6207560288606443
159503,0.07801551159851003
159504,0.4966400998359764
159505,0.03890880320563052
159506,0.6331017935049889
159507,0.7242203600178716
159508,0.7218604423560443
159509,0.9282245934769358
159510,0.10685797289949094
159511,0.013314106595757564
159512,0.12857153243034694
159513,0.5155323707384899
159514,0.07855373786522687
159515,0.6882725147658778
159516,0.5937012502031481
159517,0.0708113392796553
159518,0.02763121965242473
159519,0.3205309948927119
159520,0.25749461821986025
159521,0.9489532756744848
159522,0.614003220396313
159523,0.035146462228469455
159524,0.8478082692690635
159525,0.05079038917424898
159526,0.17344411727250517
159527,0.06049396796579884
159528,0.37949536809705653
159529,0.7796668025167919
159530,0.8246701236659695
159531,0.14805206782849206
159532,0.8648194248011167
159533,0.7980611576807657
159534,0.31936270051307264
159535,0.35261642114021563
159536,0.06691965800074398
159537,0.34895371220212756
159538,0.8445508554312825
159539,0.9209142310543265
159540,0.017669823883732998
159541,0.6391012204616001
159542,0.6351170539913741
159543,0.0337068329523767
159544,0.6495395857194658
159545,0.9999999839853593
159546,0.5692599410618893
159547,0.4820137329905187
159548,0.5965922901444409
159549,0.08967756207548397
159550,0.041734350935356206
159551,0.4362615679881107
159552,0.6367205043223079
159553,0.3314114099709026
159554,0.07124613918679351
159555,0.8861468803902742
159556,0.7269949551712571
159557,0.8015619973826615
159558,0.1433525171511906
159559,0.7033381576547029
159560,0.09065075758677223
159561,0.9336406403770412
159562,0.9760773101221684
159563,0.2955617538367048
159564,0.02103273522264847
159565,0.10339737473672586
159566,0.16914885945172484
159567,0.556189961724635
159568,0.5554636247318013
159569,0.06983031399357403
159570,0.5300308205593064
159571,0.1799190057805832
159572,0.3559173907621824
159573,0.07967201972637966
159574,0.7588960817515815
159575,0.10183897625705898
159576,0.22123363969696833
159577,0.41179625024700056
159578,0.5989609931860675
159579,0.07433977618859135
159580,0.7323680383096469
159581,0.15447136789241056
159582,0.4863945509233712
159583,0.8842587212954882
159584,0.7182567910329849
159585,0.637025378975513
159586,0.252061033564023
159587,0.7310163614232342
159588,0.8026685348074264
159589,0.5556972600851022
159590,0.9174543610851821
159591,0.5412304146752613
159592,0.053456510393270734
159593,0.6060083371043361
159594,0.07978465619474877
159595,0.425585277254634
159596,0.8752143127423994
159597,0.41975644710198295
159598,0.05482225126268209
159599,0.057292539630672254
159600,0.023102451297974315
159601,0.7651942916899143
159602,0.16105075011061407
159603,0.8618121428982416
159604,0.5476890776571627
159605,0.618262613790592
159606,0.06909596958418188
159607,0.05913876817667649
159608,0.8835347591871455
159609,0.7103488329546354
159610,0.038553161266420506
159611,0.06739937360195795
159612,0.6163899164854306
159613,0.7233784317935926
159614,0.0491796742494819
159615,0.09021292504859332
159616,0.19217395178534658
159617,0.09889016211118401
159618,0.5969805587947451
159619,0.07609575234110705
159620,0.5203153840921702
159621,0.6094753578676884
159622,0.7574021583318316
159623,0.8139190985653352
159624,0.06380771112585579
159625,0.08683272767343501
159626,0.06412483080298252
159627,0.8101739502181032
159628,0.2819042403733531
159629,0.6779146058641047
159630,0.1170129271750433
159631,0.29741298086346574
159632,0.2242050702332932
159633,0.0805586344470375
159634,0.8143666725017126
159635,0.03440629941253501
159636,0.07901845193125163
159637,0.17163117891780527
159638,0.38712890737342287
159639,0.2344013475249613
159640,0.14385886115913427
159641,0.29700819372099957
159642,0.1137101424159579
159643,0.3305249091729972
159644,0.2825619671561804
159645,0.3887326422496722
159646,0.04753397009996083
159647,0.6026798642994587
159648,0.6951418122022416
159649,0.32786604437726574
159650,0.9124180591450288
159651,0.8190312844862975
159652,0.6307770013723513
159653,0.20854709961215925
159654,0.06752927468698533
159655,0.466436404248662
159656,0.09959522070923653
159657,0.5616389535732135
159658,0.04699439297638203
159659,0.029154440218382392
159660,0.20400630192439295
159661,0.30476146854139896
159662,0.6933084896560873
159663,0.543386281538932
159664,0.03755333823477667
159665,0.7063313650530044
159666,0.6925430415426321
159667,0.12252425129047367
159668,0.6641618560891128
159669,0.6355880790497288
159670,0.05148933934672728
159671,0.8169512587353129
159672,0.42258107413690216
159673,0.8204135132965427
159674,0.5466737414257326
159675,0.911488277411617
159676,0.0188310589717678
159677,0.3753992623430848
159678,0.5397303476731422
159679,0.08324983899577122
159680,0.8610941709655173
159681,0.26382172999148296
159682,0.6873985181320484
159683,0.35108595729778924
159684,0.5296921008840345
159685,0.43267569921925814
159686,0.11360267141679829
159687,0.030066771924221417
159688,0.9893998369428324
159689,0.1905914243553764
159690,0.6073020765178534
159691,0.7365146182547442
159692,0.9533717399346199
159693,0.48328543321494677
159694,0.41507549461008214
159695,0.013584344733629957
159696,0.04996749870293458
159697,0.11674531964980855
159698,0.196709775386941
159699,0.4152138837070598
159700,0.3465858579894532
159701,0.7103149416902343
159702,0.6458097205842884
159703,0.0646510735584864
159704,0.5489580281387848
159705,0.05297442368655786
159706,0.16805026890788097
159707,0.39850767964586586
159708,0.6244049565288712
159709,0.9376168938684006
159710,0.839417404573555
159711,0.8745749529756943
159712,0.5635147013667327
159713,0.4814471641181197
159714,0.4074462922454463
159715,0.5514722567659438
159716,0.5917097101188031
159717,0.03906842413236921
159718,0.3604984438706879
159719,0.09427601869483615
159720,0.6409491919469062
159721,0.7407074583056391
159722,0.26820652653588717
159723,0.07918420123317844
159724,0.052877074560242134
159725,0.7354469481793761
159726,0.08867117843822184
159727,0.014908750897738812
159728,0.06732102778172927
159729,0.9997998405624224
159730,0.1899105653048379
159731,0.7202855377276752
159732,0.08298401004009724
159733,0.515508722305154
159734,0.2141234057533889
159735,0.05053019382465465
159736,0.4614144140456709
159737,0.4725039834352959
159738,0.06484888088252408
159739,0.05884739854887055
159740,0.7794345425926776
159741,0.40075682259419393
159742,0.2895587483733496
159743,0.7791773693377924
159744,0.7244719906888332
159745,0.8229123708966595
159746,0.317481491789929
159747,0.06180391922613624
159748,0.08072791763801727
159749,0.30412177455297607
159750,0.7556946156221429
159751,0.03386007112778119
159752,0.12398131424016147
159753,0.7895926064475334
159754,0.49732092629896385
159755,0.5951473148205906
159756,0.1309477151258137
159757,0.30545406888057747
159758,0.9156490124947886
159759,0.10225610935270414
159760,0.9877549085703561
159761,0.06331909857652752
159762,0.3747756556755263
159763,0.13369251915870187
159764,0.7881245422825812
159765,0.2995142274929572
159766,0.4564987612960175
159767,0.32201696681827885
159768,0.894387283326951
159769,0.42096817133849124
159770,0.8233362096958924
159771,0.053349857128525725
159772,0.3652668572031696
159773,0.13080853240408
159774,0.24509195793969424
159775,0.15251694470683091
159776,0.09855122263202887
159777,0.3829197506323762
159778,0.4133054580810607
159779,0.6550757445592664
159780,0.5409952359821583
159781,0.3829774716010057
159782,0.09372346094397019
159783,0.11479044235996477
159784,0.4937020775381968
159785,0.044367056120609975
159786,0.8367531157816862
159787,0.15867799150434045
159788,0.08348656316272374
159789,0.10326351008972207
159790,0.07183540018385147
159791,0.8064900536107026
159792,0.5196451640472124
159793,0.5357923600912193
159794,0.4084197056725039
159795,0.18537254662483163
159796,0.44136918544141257
159797,0.5671890238709316
159798,0.5266146894000377
159799,0.01662304602036911
159800,0.04543805414025846
159801,0.09346862589017034
159802,0.984364298930979
159803,0.6694571123613521
159804,0.4258232363421577
159805,0.24835217516106958
159806,0.8550926650793039
159807,0.6706597089883881
159808,0.035721999292827385
159809,0.6413172876294493
159810,0.019109292199653623
159811,0.050845875208284784
159812,0.36601006675202946
159813,0.8184670945001677
159814,0.4759301452618822
159815,0.9147475462039235
159816,0.5514141689526062
159817,0.48288139877433656
159818,0.023338515935445347
159819,0.8677888277935488
159820,0.09895600660733207
159821,0.03409288054913561
159822,0.5667349052905923
159823,0.030376803177991282
159824,0.9317040008544916
159825,0.5994667937118449
159826,0.5976344476831784
159827,0.04970808522587397
159828,0.03618513884290601
159829,0.025280103158849404
159830,0.14517110535643227
159831,0.61925754853679
159832,0.712894222740928
159833,0.42443586947323186
159834,0.09009237402851508
159835,0.9302673022062693
159836,0.05407212166234893
159837,0.6373874838876937
159838,0.01636643513806736
159839,0.26902048050349486
159840,0.7388613159426619
159841,0.7155410415330768
159842,0.5514242226656495
159843,0.7537312474240259
159844,0.697847982409501
159845,0.06262612827107489
159846,0.6077592514721746
159847,0.24426266142608655
159848,0.42872707825255507
159849,0.660587268397425
159850,0.04590576613094171
159851,0.6828703673457736
159852,0.07242586814490723
159853,0.13838927915110394
159854,0.9144468469167681
159855,0.47112437722587724
159856,0.12399824346964755
159857,0.39598229477018015
159858,0.5992484327983882
159859,0.05239689008618269
159860,0.8543303521883185
159861,0.0744121368261261
159862,0.017080347014011114
159863,0.5418922156380154
159864,0.0653964761430866
159865,0.009363769001392672
159866,0.4339741698318697
159867,0.5070100075665311
159868,0.8801622363025609
159869,0.596817371895775
159870,0.6611232639885345
159871,0.11135364231964268
159872,0.470229351404552
159873,0.6387332038621555
159874,0.1688531894073753
159875,0.4834918035328851
159876,0.8667874017124194
159877,0.0735256485783382
159878,0.586777656591822
159879,0.6539071610041486
159880,0.4624295399102036
159881,0.07935536712042753
159882,0.6263831267857985
159883,0.6296504821870506
159884,0.5534656046198281
159885,0.42090653409860374
159886,0.421388625953844
159887,0.3649556417770824
159888,0.4937455948601711
159889,0.9064684725452368
159890,0.6592743465635553
159891,0.9567975636177919
159892,0.43678575691441646
159893,0.0381468764777941
159894,0.9074171576997393
159895,0.7675890425041662
159896,0.7791530176836362
159897,0.4781874105831345
159898,0.6039783903617199
159899,0.6177134709326005
159900,0.0877099933172996
159901,0.3601583340801464
159902,0.2882020720645067
159903,0.3942021558177232
159904,0.33337431514443266
159905,0.11352717005407813
159906,0.8468696415591767
159907,0.5841337522784583
159908,0.7031710000534782
159909,0.023436055634699214
159910,0.5293610010168778
159911,0.6066787797846739
159912,0.47306572335496166
159913,0.16310295552765527
159914,0.050868440973401256
159915,0.49142725018914857
159916,0.055165116110299915
159917,0.08101949451002585
159918,0.1616070468319034
159919,0.6151111886919145
159920,0.20646583143352684
159921,0.721278928560493
159922,0.19880937149382083
159923,0.21725983315087344
159924,0.5701746151877023
159925,0.5983069493937321
159926,0.9264306517414705
159927,0.5893266406416635
159928,0.3428067769718156
159929,0.47628970289121725
159930,0.202634203799113
159931,0.6015842406870604
159932,0.0245764308240542
159933,0.29287696362786203
159934,0.4437332974376705
159935,0.17195422304904773
159936,0.6389199285906307
159937,0.0857263690427582
159938,0.7614289571501264
159939,0.7291550856651631
159940,0.6077430255771402
159941,0.5496779678294967
159942,0.5980205166624488
159943,0.1817257679111032
159944,0.03328502323313833
159945,0.7561188711571275
159946,0.8377104354873011
159947,0.09236789343920426
159948,0.2868583068670417
159949,0.7600886588757126
159950,0.8380233885455031
159951,0.26554745585244016
159952,0.5167734700083602
159953,0.03485682582834238
159954,0.461970804167595
159955,0.01044931401225672
159956,0.7763807157485266
159957,0.8737477822949243
159958,0.49622792761785645
159959,0.5713984838486718
159960,0.6538370944824509
159961,0.44083965409835396
159962,0.032778255859738925
159963,0.679935389875422
159964,0.09772587767733251
159965,0.43062657720937886
159966,0.6558054915739988
159967,0.8358468424660469
159968,0.07097094420174503
159969,0.8850218716082512
159970,0.08051848235238387
159971,0.03929419648599596
159972,0.0785666163600975
159973,0.5528595550755546
159974,0.6276738528618137
159975,0.801495023906942
159976,0.7652517722167235
159977,0.8139215785407952
159978,0.0637424931209078
159979,0.7537894325493782
159980,0.8399487023201958
159981,0.8735683921965377
159982,0.7143167119122514
159983,0.7885897141889371
159984,0.3077686830121629
159985,0.8604369304810167
159986,0.916284208641461
159987,0.09946996452980181
159988,0.7529282980090857
159989,0.7295495824075837
159990,0.11077925042891357
159991,0.06547386128951269
159992,0.3856128533261501
159993,0.03236868506658006
159994,0.037701492599014175
159995,0.02423198971722914
159996,0.4724527684429468
159997,0.8329266402650523
159998,0.4304377458645136
159999,0.8234290563104505
160000,0.5884805048146684
160001,0.31809804485604
160002,0.3615163071166693
160003,0.058818561630425675
160004,0.31885343366254837
160005,0.08048868594291124
160006,0.29341100149032806
160007,0.7078242225160307
160008,0.18373006561428562
160009,0.6200698360987135
160010,0.8720888850157447
160011,0.27264834656969117
160012,0.5633899725801597
160013,0.6814823142510881
160014,0.03283438338721123
160015,0.1040817922751646
160016,0.7037857495924368
160017,0.13666431197999718
160018,0.7638786267290337
160019,0.05319121360707647
160020,0.2238014403028225
160021,0.5761767546647375
160022,0.8562634049469737
160023,0.06941333562651487
160024,0.3843856488118841
160025,0.07272890875172171
160026,0.048613086199822166
160027,0.3422658459209077
160028,0.026960999387981376
160029,0.5690999743619055
160030,0.3544243006535341
160031,0.7478129076185693
160032,0.09416867120320789
160033,0.13695593695740313
160034,0.9624885396151485
160035,0.992194157595964
160036,0.07084715465464461
160037,0.33862372355113846
160038,0.5916022770955722
160039,0.1273826935132067
160040,0.5402116471053553
160041,0.1657486504463635
160042,0.5528678800311156
160043,0.10245374827032447
160044,0.10269882560121715
160045,0.15163029568683403
160046,0.360096004084861
160047,0.6422313117699383
160048,0.4998545579323083
160049,0.10650518371577379
160050,0.6709272527821277
160051,0.8559922996826592
160052,0.5983052201966034
160053,0.18491613433640242
160054,0.5486492914136912
160055,0.5464805626055974
160056,0.28621649380892705
160057,0.1646568503665282
160058,0.4554036954625261
160059,0.709155524128833
160060,0.26440698519662126
160061,0.15035280587778144
160062,0.9203545229489994
160063,0.0974706453519544
160064,0.118075347926468
160065,0.20064033842582105
160066,0.5636944251986962
160067,0.31425023118448187
160068,0.7367741381328063
160069,0.6983634350379435
160070,0.03764548822615282
160071,0.10139326671393446
160072,0.545019426002953
160073,0.07380818083629108
160074,0.7619123411255124
160075,0.7479669240501426
160076,0.5414691976110845
160077,0.03564471821606104
160078,0.5188902416092013
160079,0.05814255806568062
160080,0.19940779883191004
160081,0.19427472296356607
160082,0.16372084927176703
160083,0.218586526233243
160084,0.009855977592723778
160085,0.08375289039982463
160086,0.08324000767693465
160087,0.17852299467437913
160088,0.47201946558024305
160089,0.8526023372952366
160090,0.7218416672062228
160091,0.9241861965877581
160092,0.35497633190189454
160093,0.7006825442074757
160094,0.01531351536283567
160095,0.9015413953047235
160096,0.3187622458601685
160097,0.40567493804535804
160098,0.7221300723728273
160099,0.003781521113169478
160100,0.39709966015449105
160101,0.4157807988124866
160102,0.6022235612318348
160103,0.48221270147040224
160104,0.19587583186693255
160105,0.20185651151120038
160106,0.06865054980105019
160107,0.28199118975273685
160108,0.8566000495968539
160109,0.8378080222627557
160110,0.6423358446274072
160111,0.38723572292157754
160112,0.1370788951687797
160113,0.13974913915001583
160114,0.6349207478486072
160115,0.052407733168983305
160116,0.05072109901900566
160117,0.8104806555950694
160118,0.6338874953326273
160119,0.02343914452594452
160120,0.4044399630403349
160121,0.926530502053105
160122,0.5778075825519883
160123,0.3496560367680922
160124,0.8162168067318211
160125,0.8855264282832173
160126,0.3313065001430893
160127,0.6049687718309151
160128,0.17562492041040173
160129,0.8729126384746673
160130,0.4114612022870735
160131,0.04058590425393897
160132,0.06091042146058852
160133,0.9241395068845583
160134,0.9349212342247053
160135,0.7064589431145298
160136,0.06037291480649059
160137,0.7485056300972853
160138,0.6956530847650191
160139,0.9026897579065927
160140,0.6484933758803072
160141,0.5623638532926958
160142,0.04090285422095578
160143,0.496385807918427
160144,0.15864466630251356
160145,0.05592513526612947
160146,0.09282534134925063
160147,0.6758663259572651
160148,0.7527138681643956
160149,0.23635511258159841
160150,0.10455178331798343
160151,0.24015750069141278
160152,0.1829224115823257
160153,0.10255859054708932
160154,0.5458562488680897
160155,0.460349756254438
160156,0.5978099121656528
160157,0.587944683974527
160158,0.23442031223498833
160159,0.5524189428950355
160160,0.10692488963240147
160161,0.8947380346375156
160162,0.32823159449163103
160163,0.7672719385195259
160164,0.7675331759984119
160165,0.8099240898824851
160166,0.8136674922513368
160167,0.45285709456975276
160168,0.21503833021809088
160169,0.2466287605584399
160170,0.9734921771636952
160171,0.0214558098158703
160172,0.5603656965197337
160173,0.40026917532002126
160174,0.7378636951237917
160175,0.04384370153576709
160176,0.2720622034459059
160177,0.4491834216797315
160178,0.7135810085458268
160179,0.03484820976367676
160180,0.770262158286851
160181,0.5923936423616712
160182,0.8777374114839946
160183,0.017409613450912832
160184,0.605555868566306
160185,0.06415071098425143
160186,0.3201411871598187
160187,0.026429038181558836
160188,0.720550769216968
160189,0.48881785990503457
160190,0.10838338171564266
160191,0.56666220447918
160192,0.5024550473971391
160193,0.07580589525357227
160194,0.28480161536749526
160195,0.4224964713665248
160196,0.22597949755692223
160197,0.49679388979640154
160198,0.28740211632594725
160199,0.09610856108217045
160200,0.040149490945419496
160201,0.0538225441309929
160202,0.8747971374286122
160203,0.6561485004703772
160204,0.20667030827755284
160205,0.8992456362730435
160206,0.36536255121888017
160207,0.11271279929983154
160208,0.18798113079922515
160209,0.6220342142117804
160210,0.07173330110952361
160211,0.3976441871732322
160212,0.30053301785125586
160213,0.6705887743818052
160214,0.30895536516193584
160215,0.2676787766999982
160216,0.11612910981235235
160217,0.8096022764505442
160218,0.2774864382127769
160219,0.9098418221711946
160220,0.6796103293851782
160221,0.4299651896566783
160222,0.49860456832161487
160223,0.380122938195384
160224,0.6693054455574533
160225,0.21732319027602237
160226,0.14909567229245832
160227,0.40351514245679293
160228,0.702474137844523
160229,0.6419040612600029
160230,0.8199968056323684
160231,0.09301285568895808
160232,0.7863873340218303
160233,0.061913096036667066
160234,0.10148263588125647
160235,0.7497896136720273
160236,0.40016864217982884
160237,0.33465991541577983
160238,0.40316212268080515
160239,0.023980404379604286
160240,0.8800556785644316
160241,0.14920594632025536
160242,0.43356105578934634
160243,0.5762818091208892
160244,0.08206599080940154
160245,0.6015916066097153
160246,0.7987302727299381
160247,0.36732304872453786
160248,0.2030600702113822
160249,0.7205337423582783
160250,0.5975959582693526
160251,0.6888311009548408
160252,0.10777192418491684
160253,0.44462231772882893
160254,0.8331080588700674
160255,0.6855551942293553
160256,0.41040198169719716
160257,0.8944318589430572
160258,0.032988694039575515
160259,0.6560813333762904
160260,0.6691482359414538
160261,0.07978529320711912
160262,0.08448722737076032
160263,0.10394069716001693
160264,0.6480596241483462
160265,0.3515080310480624
160266,0.844104037148935
160267,0.49036560560135123
160268,0.8061887223888167
160269,0.03410389042603209
160270,0.03864762884399786
160271,0.39826275087361585
160272,0.7606041146485152
160273,0.03576340380288633
160274,0.0909365291851554
160275,0.5134296025861
160276,0.7642718258697149
160277,0.041064140506910644
160278,0.47581288126091914
160279,0.6357657921327653
160280,0.14359774840807144
160281,0.6773583579987855
160282,0.5208435233170806
160283,0.4073692481523246
160284,0.547693961269048
160285,0.8986993714313712
160286,0.8362141675916539
160287,0.4093094951124569
160288,0.23358992548645854
160289,0.6177298695790453
160290,0.8208415244367191
160291,0.15016664144984732
160292,0.034491392992182256
160293,0.5105564305318788
160294,0.22127348773633335
160295,0.747734685913401
160296,0.5713404093129033
160297,0.8594578580370559
160298,0.04581396163746278
160299,0.17267287568227657
160300,0.5268068778847431
160301,0.6212402308233892
160302,0.4252754160951663
160303,0.5455785304989744
160304,0.5342968817716286
160305,0.5479065660235369
160306,0.7141803070830958
160307,0.33935871012533303
160308,0.13159873460414284
160309,0.06774913283754717
160310,0.02932980523009824
160311,0.6764176340420122
160312,0.31668336018284055
160313,0.32399316802257694
160314,0.5407042143821652
160315,0.9338537091660528
160316,0.6390569097466374
160317,0.5393203183483366
160318,0.9639225335409423
160319,0.5638917660598387
160320,0.04445040878969003
160321,0.5811224534030593
160322,0.49422129989558833
160323,0.33550628978333424
160324,0.7264130612191697
160325,0.8229301667401014
160326,0.6900481970720768
160327,0.02748899738778804
160328,0.0889413778666541
160329,0.6467961001235234
160330,0.04883083460400735
160331,0.9778544943076011
160332,0.747022059645907
160333,0.14116516998408996
160334,0.580008541848432
160335,0.5629726067541173
160336,0.6473146582808588
160337,0.5767437177552255
160338,0.27343183537915794
160339,0.03300212847069254
160340,0.8548561028017544
160341,0.30303480327986243
160342,0.3940122230139369
160343,0.7555701794415287
160344,0.7462943802068355
160345,0.7396964896640319
160346,0.432204897325387
160347,0.9395435470354674
160348,0.9414054769065576
160349,0.5819099410641994
160350,0.6913485965364472
160351,0.5695655439956917
160352,0.3066273644265181
160353,0.16080680991185278
160354,0.05967694107369884
160355,0.4529682887319962
160356,0.16464338733146527
160357,0.1316712943167595
160358,0.21952339891545825
160359,0.06421131326606323
160360,0.06589194370076067
160361,0.14434433964565752
160362,0.025076798864839756
160363,0.15238506786561995
160364,0.3949110350477653
160365,0.4832851435643321
160366,0.044167098424431006
160367,0.739327094557801
160368,0.20960086024431046
160369,0.04808204054328693
160370,0.9152768050569683
160371,0.38710548603764644
160372,0.04654532144747318
160373,0.6367554091740143
160374,0.8151289371600724
160375,0.20755786937993978
160376,0.5270963382894612
160377,0.10897374732453032
160378,0.8474722704241006
160379,0.5308252408141221
160380,0.07924711906976468
160381,0.3030801942953379
160382,0.5764801858317334
160383,0.22692778724144036
160384,0.706176131396471
160385,0.08425754972496913
160386,0.13043419980356627
160387,0.06138240768973206
160388,0.3491983695555361
160389,0.4073733409297393
160390,0.7143043283630874
160391,0.47685320114622043
160392,0.4799335623056315
160393,0.0936155875881669
160394,0.0507281978709353
160395,0.6176343584820645
160396,0.5946599985543976
160397,0.24981730047944284
160398,0.8195321526905751
160399,0.5165743469475357
160400,0.8445724272523605
160401,0.04011461599241653
160402,0.5966960685998189
160403,0.12832301621358144
160404,0.6871716719601618
160405,0.360397817236584
160406,0.5888296342756547
160407,0.025230578392976967
160408,0.6852226827643131
160409,0.03720167860392285
160410,0.03900678248159648
160411,0.6651446246508095
160412,0.40992583573814184
160413,0.4768397310493291
160414,0.04947259066683397
160415,0.042519985854223286
160416,0.06959814273893851
160417,0.03579122749887647
160418,0.17090390844963632
160419,0.28998704124290736
160420,0.3246369155375166
160421,0.5936230003957236
160422,0.4010257081980648
160423,0.06311503045877677
160424,0.605471292271701
160425,0.05678376399529413
160426,0.405150511097784
